,Player,OVR,POS,BIN,PAC,SHO,PAS,DRI,DEF,PHY,S/M,W/F,W/Rs,Foot,Stats,Nationality,League
0,Kevin De Bruyne Manchester City ,99,"['CM', 'CAM']",,PAC 88,SHO 95,PAS 99,DRI 97,DEF 91,PHY 99,5,5,H/H,Right,2644,10, ENG 1
1,Pele Icons ,99,"['LW', 'RM', 'LM', 'RW']",9.4M,PAC 96,SHO 97,PAS 94,DRI 99,DEF 61,PHY 78,5,5,H/M,Right,2458,9, ICO
2,Leon Goretzka  FC Bayern Munchen ,98,"['CM', 'CDM']",,PAC 93,SHO 93,PAS 95,DRI 94,DEF 93,PHY 98,4,5,H/H,Right,2594,3, GER 1
3,Kevin De Bruyne Manchester City ,98,"['CM', 'CAM']",7.4M,PAC 86,SHO 94,PAS 99,DRI 96,DEF 87,PHY 88,4,5,H/H,Right,2541,10, ENG 1
4,Thierry Henry  Icons ,98,"['RW', 'RM', 'CAM']",8.4M,PAC 98,SHO 95,PAS 93,DRI 98,DEF 70,PHY 86,5,5,H/M,Right,2491,2, ICO
5,Garrincha Icons ,98,"['ST', 'CF']",2.8M,PAC 94,SHO 98,PAS 90,DRI 98,DEF 46,PHY 84,5,4,H/M,Right,2371,9, ICO
6,Virgil van Dijk Liverpool ,98,"['CDM', 'CM']",4.8M,PAC 92,SHO 80,PAS 90,DRI 91,DEF 98,PHY 96,4,5,M/H,Right,2513,4, ENG 1
7,Lionel Messi Paris SG ,98,"['ST', 'RM', 'RW']",1.9M,PAC 94,SHO 97,PAS 96,DRI 99,DEF 40,PHY 79,4,4,H/L,Left,2356,8, FRA 1
8,Lionel Messi Paris SG ,98,"['RW', 'RM']",2M,PAC 93,SHO 98,PAS 97,DRI 99,DEF 40,PHY 77,4,4,H/L,Left,2370,8, FRA 1
9,Pele Icons ,98,"['CAM', 'CF', 'ST']",2M,PAC 95,SHO 96,PAS 93,DRI 96,DEF 60,PHY 76,5,4,H/M,Right,2415,9, ICO
10,Raphael Varane Manchester Utd ,97,['CB'],,PAC 93,SHO 62,PAS 77,DRI 86,DEF 98,PHY 96,2,5,M/H,Right,2258,2, ENG 1
11,Bastian Schweinsteiger Icons ,97,"['CB', 'RB']",1.7M,PAC 90,SHO 80,PAS 88,DRI 86,DEF 97,PHY 97,3,5,H/H,Right,2486,3, ICO
12,Paul Pogba Juventus ,97,"['ST', 'RM', 'CF', 'RW']",4.2M,PAC 95,SHO 97,PAS 91,DRI 95,DEF 67,PHY 95,5,5,H/L,Right,2498,2, ITA 1
13,Anthony Martial Manchester Utd ,97,"['CM', 'RM']",890K,PAC 93,SHO 86,PAS 98,DRI 97,DEF 88,PHY 96,4,5,H/H,Right,2590,2, ENG 1
14,Ousmane Dembele FC Barcelona ,97,"['CAM', 'CM', 'CF']",4.9M,PAC 97,SHO 92,PAS 95,DRI 99,DEF 73,PHY 80,5,5,H/M,Left,2462,2, ESP 1
15,Bruno Fernandes Manchester Utd ,97,"['LW', 'RM', 'LM', 'RW']",1.7M,PAC 96,SHO 93,PAS 95,DRI 99,DEF 75,PHY 84,5,4,H/H,Right,2516,7, ENG 1
16,Erling Haaland Manchester City ,97,"['ST', 'CF']",1.5M,PAC 97,SHO 97,PAS 82,DRI 90,DEF 61,PHY 95,4,5,H/M,Left,2361,5, ENG 1
17,Kylian Mbappe Paris SG ,97,"['ST', 'CF', 'LW']",5.7M,PAC 99,SHO 97,PAS 87,DRI 99,DEF 43,PHY 85,5,4,H/L,Right,2342,2, FRA 1
